bbob-biobj(bbob_f008_i17_d03__bbob_f015_i18_d03) 3 2 0 -4.047148817492965 2.696298110633643 1.6237616495735647 13940.770890161699 -33.206452563430915 
bbob-biobj(bbob_f008_i19_d03__bbob_f015_i21_d03) 3 2 0 -5.0 -5.0 -5.0 225773.8125751387 8838.751718880301 
bbob-biobj(bbob_f008_i19_d03__bbob_f015_i21_d03) 3 2 0 5.0 5.0 5.0 45705.42770077071 397.27477956239045 
bbob-biobj(bbob_f008_i19_d03__bbob_f015_i21_d03) 3 2 0 -0.1259534868255363 -0.4010552240897862 -3.6215095502061723 576.3673772125395 635.4274091924865 
bbob-biobj(bbob_f008_i21_d03__bbob_f015_i22_d03) 3 2 0 -5.0 -5.0 -5.0 136636.38727740129 3933.9566294249853 
bbob-biobj(bbob_f008_i21_d03__bbob_f015_i22_d03) 3 2 0 5.0 5.0 5.0 251632.37584981727 635.9996540065383 
bbob-biobj(bbob_f008_i21_d03__bbob_f015_i22_d03) 3 2 0 1.5074399072292373 -4.303835481192029 2.557060247042873 885.4014249492245 2160.5107339741676 
bbob-biobj(bbob_f008_i02_d03__bbob_f017_i04_d03) 3 2 0 -5.0 -5.0 -5.0 107737.91442353048 59.71121870653636 
bbob-biobj(bbob_f008_i02_d03__bbob_f017_i04_d03) 3 2 0 5.0 5.0 5.0 574123.1524758188 228.71173308915425 
bbob-biobj(bbob_f008_i02_d03__bbob_f017_i04_d03) 3 2 0 4.537687041842201 4.056319408615776 2.674739439658273 457179.9732050462 105.03425808923467 
bbob-biobj(bbob_f008_i03_d03__bbob_f017_i05_d03) 3 2 0 -5.0 -5.0 -5.0 38440.68675549274 -122.50521612082196 
bbob-biobj(bbob_f008_i03_d03__bbob_f017_i05_d03) 3 2 0 5.0 5.0 5.0 379505.6094913328 -114.28553956337322 
bbob-biobj(bbob_f008_i03_d03__bbob_f017_i05_d03) 3 2 0 -2.2253719851056997 -0.6257101295154293 0.16770393810253026 1573.2496047060517 -145.2654261163035 
bbob-biobj(bbob_f008_i07_d03__bbob_f017_i08_d03) 3 2 0 -5.0 -5.0 -5.0 63104.14273507153 87.25319436997009 
bbob-biobj(bbob_f008_i07_d03__bbob_f017_i08_d03) 3 2 0 5.0 5.0 5.0 193943.47247871957 184.49506606770112 
bbob-biobj(bbob_f008_i07_d03__bbob_f017_i08_d03) 3 2 0 -0.07334960742926988 -0.5862161419100502 -0.43867089564836803 70.11797614088206 85.04697558534667 
bbob-biobj(bbob_f008_i09_d03__bbob_f017_i10_d03) 3 2 0 -5.0 -5.0 -5.0 425567.2814066549 39.48931172365088 
bbob-biobj(bbob_f008_i09_d03__bbob_f017_i10_d03) 3 2 0 5.0 5.0 5.0 18452.429836734875 28.000466617022152 
bbob-biobj(bbob_f008_i09_d03__bbob_f017_i10_d03) 3 2 0 2.6229610863859847 -2.4109315537543563 -1.8404584202696328 22373.097339687127 17.263180530366494 
bbob-biobj(bbob_f008_i11_d03__bbob_f017_i12_d03) 3 2 0 -5.0 -5.0 -5.0 480261.16904935817 68.85585432833487 
bbob-biobj(bbob_f008_i11_d03__bbob_f017_i12_d03) 3 2 0 5.0 5.0 5.0 13094.923337710054 582.9187152986867 
bbob-biobj(bbob_f008_i11_d03__bbob_f017_i12_d03) 3 2 0 2.650603889762982 2.9371226617262653 -3.50949342494568 2587.250275067896 591.6987501288658 
bbob-biobj(bbob_f008_i13_d03__bbob_f017_i14_d03) 3 2 0 -5.0 -5.0 -5.0 130033.6995032865 -142.04791816866143 
bbob-biobj(bbob_f008_i13_d03__bbob_f017_i14_d03) 3 2 0 5.0 5.0 5.0 100257.7572799585 381.7465462742639 
bbob-biobj(bbob_f008_i13_d03__bbob_f017_i14_d03) 3 2 0 2.4250634956556922 -4.003024632837828 4.711272131863778 25632.483721009314 -156.2138486017195 
bbob-biobj(bbob_f008_i15_d03__bbob_f017_i16_d03) 3 2 0 -5.0 -5.0 -5.0 135944.37842978386 207.78734143558253 
bbob-biobj(bbob_f008_i15_d03__bbob_f017_i16_d03) 3 2 0 5.0 5.0 5.0 269057.94948719174 233.78313355097552 
bbob-biobj(bbob_f008_i15_d03__bbob_f017_i16_d03) 3 2 0 -3.029800629182562 -0.9411309743036256 3.341331691577169 14868.804409497383 186.36931154401074 
bbob-biobj(bbob_f008_i17_d03__bbob_f017_i18_d03) 3 2 0 -5.0 -5.0 -5.0 27962.568783237013 -37.17659656632895 
bbob-biobj(bbob_f008_i17_d03__bbob_f017_i18_d03) 3 2 0 5.0 5.0 5.0 463382.9676264369 -207.40296924760966 
bbob-biobj(bbob_f008_i17_d03__bbob_f017_i18_d03) 3 2 0 2.098348826559027 -1.8899599985099003 -2.018318140859743 79621.82736085996 -217.08560549020928 
bbob-biobj(bbob_f008_i19_d03__bbob_f017_i21_d03) 3 2 0 -5.0 -5.0 -5.0 225773.8125751387 117.51828376794472 
bbob-biobj(bbob_f008_i19_d03__bbob_f017_i21_d03) 3 2 0 5.0 5.0 5.0 45705.42770077071 84.4219086808919 
bbob-biobj(bbob_f008_i19_d03__bbob_f017_i21_d03) 3 2 0 1.0140204472517862 -1.1304527490548844 1.6098131932382813 599.4510950316858 75.53060533940285 
bbob-biobj(bbob_f008_i21_d03__bbob_f017_i22_d03) 3 2 0 -5.0 -5.0 -5.0 136636.38727740129 81.22007940466185 
bbob-biobj(bbob_f008_i21_d03__bbob_f017_i22_d03) 3 2 0 5.0 5.0 5.0 251632.37584981727 267.13706225928865 
bbob-biobj(bbob_f008_i21_d03__bbob_f017_i22_d03) 3 2 0 -3.8078068403685306 0.34135372915579154 -1.2829424764840414 37642.98891247543 96.90201419014934 
bbob-biobj(bbob_f008_i02_d03__bbob_f020_i04_d03) 3 2 0 -5.0 -5.0 -5.0 107737.91442353048 65778.43175247981 
bbob-biobj(bbob_f008_i02_d03__bbob_f020_i04_d03) 3 2 0 5.0 5.0 5.0 574123.1524758188 272955.9758590748 
bbob-biobj(bbob_f008_i02_d03__bbob_f020_i04_d03) 3 2 0 -4.888993255130507 -2.6670176979694515 -1.021909260925371 9838.64662752011 3503.2933631292403 
bbob-biobj(bbob_f008_i03_d03__bbob_f020_i05_d03) 3 2 0 -5.0 -5.0 -5.0 38440.68675549274 52339.57876881052 
bbob-biobj(bbob_f008_i03_d03__bbob_f020_i05_d03) 3 2 0 5.0 5.0 5.0 379505.6094913328 241194.423237843 
bbob-biobj(bbob_f008_i03_d03__bbob_f020_i05_d03) 3 2 0 2.0210581684270252 1.6850003984657054 -2.646917656713399 47069.86998634647 1880.8270709914207 
bbob-biobj(bbob_f008_i07_d03__bbob_f020_i08_d03) 3 2 0 -5.0 -5.0 -5.0 63104.14273507153 52335.33876881052 
bbob-biobj(bbob_f008_i07_d03__bbob_f020_i08_d03) 3 2 0 5.0 5.0 5.0 193943.47247871957 241190.18323784298 
bbob-biobj(bbob_f008_i07_d03__bbob_f020_i08_d03) 3 2 0 1.3273425541471813 2.024534666544162 -3.6326372409726515 14737.888010699297 4348.728603662798 
bbob-biobj(bbob_f008_i09_d03__bbob_f020_i10_d03) 3 2 0 -5.0 -5.0 -5.0 425567.2814066549 56519.22491057354 
bbob-biobj(bbob_f008_i09_d03__bbob_f020_i10_d03) 3 2 0 5.0 5.0 5.0 18452.429836734875 114100.41828894352 
bbob-biobj(bbob_f008_i09_d03__bbob_f020_i10_d03) 3 2 0 -3.997397790728132 -2.39838803995841 -4.53903416223903 151549.90247496578 21452.14826310505 
bbob-biobj(bbob_f008_i11_d03__bbob_f020_i12_d03) 3 2 0 -5.0 -5.0 -5.0 480261.16904935817 52308.358768810525 
bbob-biobj(bbob_f008_i11_d03__bbob_f020_i12_d03) 3 2 0 5.0 5.0 5.0 13094.923337710054 241163.203237843 
bbob-biobj(bbob_f008_i11_d03__bbob_f020_i12_d03) 3 2 0 0.24004928562284977 3.3376957115491592 0.3672626586404526 518.5554741737925 36498.574189922074 
bbob-biobj(bbob_f008_i13_d03__bbob_f020_i14_d03) 3 2 0 -5.0 -5.0 -5.0 130033.6995032865 241245.533237843 
bbob-biobj(bbob_f008_i13_d03__bbob_f020_i14_d03) 3 2 0 5.0 5.0 5.0 100257.7572799585 52390.68876881052 
bbob-biobj(bbob_f008_i13_d03__bbob_f020_i14_d03) 3 2 0 3.0375382355456892 3.48405862657777 3.672962154209774 12922.360859391363 12947.527648640642 
bbob-biobj(bbob_f008_i15_d03__bbob_f020_i16_d03) 3 2 0 -5.0 -5.0 -5.0 135944.37842978386 100352.81530527424 
bbob-biobj(bbob_f008_i15_d03__bbob_f020_i16_d03) 3 2 0 5.0 5.0 5.0 269057.94948719174 24448.922289341757 
bbob-biobj(bbob_f008_i15_d03__bbob_f020_i16_d03) 3 2 0 3.2973629026177935 1.9377428178707135 2.10569641714393 31485.32069429677 1759.7385955135776 
bbob-biobj(bbob_f008_i17_d03__bbob_f020_i18_d03) 3 2 0 -5.0 -5.0 -5.0 27962.568783237013 52357.37876881052 
bbob-biobj(bbob_f008_i17_d03__bbob_f020_i18_d03) 3 2 0 5.0 5.0 5.0 463382.9676264369 241212.223237843 
bbob-biobj(bbob_f008_i17_d03__bbob_f020_i18_d03) 3 2 0 -3.3008054023276867 -0.4528167343661842 0.984177532074475 1530.8164180214285 17226.788599438623 
bbob-biobj(bbob_f008_i19_d03__bbob_f020_i21_d03) 3 2 0 -5.0 -5.0 -5.0 225773.8125751387 24577.652289341757 
bbob-biobj(bbob_f008_i19_d03__bbob_f020_i21_d03) 3 2 0 5.0 5.0 5.0 45705.42770077071 100481.54530527425 
bbob-biobj(bbob_f008_i19_d03__bbob_f020_i21_d03) 3 2 0 -1.8186543736907002 -2.2042345410166364 -2.917559820457245 11843.315352800038 4011.02018868682 
bbob-biobj(bbob_f008_i21_d03__bbob_f020_i22_d03) 3 2 0 -5.0 -5.0 -5.0 136636.38727740129 273157.1658590748 
bbob-biobj(bbob_f008_i21_d03__bbob_f020_i22_d03) 3 2 0 5.0 5.0 5.0 251632.37584981727 65979.62175247981 
bbob-biobj(bbob_f008_i21_d03__bbob_f020_i22_d03) 3 2 0 -0.07067790199713375 -3.4012297746428732 -3.183179024187275 2202.5989383204815 123699.62967439162 
bbob-biobj(bbob_f008_i02_d03__bbob_f021_i04_d03) 3 2 0 -5.0 -5.0 -5.0 107737.91442353048 0.8380053120241158 
bbob-biobj(bbob_f008_i02_d03__bbob_f021_i04_d03) 3 2 0 5.0 5.0 5.0 574123.1524758188 -28.341878194089663 
bbob-biobj(bbob_f008_i02_d03__bbob_f021_i04_d03) 3 2 0 -0.6319796358081797 3.7032666790345026 4.87194588160108 10202.890140865118 1.1309968375841066 
bbob-biobj(bbob_f008_i03_d03__bbob_f021_i05_d03) 3 2 0 -5.0 -5.0 -5.0 38440.68675549274 591.8932253341219 
bbob-biobj(bbob_f008_i03_d03__bbob_f021_i05_d03) 3 2 0 5.0 5.0 5.0 379505.6094913328 556.0687913370118 
bbob-biobj(bbob_f008_i03_d03__bbob_f021_i05_d03) 3 2 0 3.003648749314852 2.546748474219065 -0.5349332131189355 91782.03034288732 562.0320378023338 
bbob-biobj(bbob_f008_i07_d03__bbob_f021_i08_d03) 3 2 0 -5.0 -5.0 -5.0 63104.14273507153 -391.7094014448535 
bbob-biobj(bbob_f008_i07_d03__bbob_f021_i08_d03) 3 2 0 5.0 5.0 5.0 193943.47247871957 -448.8800216679975 
bbob-biobj(bbob_f008_i07_d03__bbob_f021_i08_d03) 3 2 0 -1.561354930741763 2.61935291953193 -4.010387285098103 28929.216613131415 -426.3654064280017 
bbob-biobj(bbob_f008_i09_d03__bbob_f021_i10_d03) 3 2 0 -5.0 -5.0 -5.0 425567.2814066549 342.0672863952906 
bbob-biobj(bbob_f008_i09_d03__bbob_f021_i10_d03) 3 2 0 5.0 5.0 5.0 18452.429836734875 354.6681494944137 
bbob-biobj(bbob_f008_i09_d03__bbob_f021_i10_d03) 3 2 0 0.8929664669847659 -0.8819571391587022 -4.001244998969547 7446.216413057049 352.7910906141647 
bbob-biobj(bbob_f008_i11_d03__bbob_f021_i12_d03) 3 2 0 -5.0 -5.0 -5.0 480261.16904935817 -118.92304295391816 
bbob-biobj(bbob_f008_i11_d03__bbob_f021_i12_d03) 3 2 0 5.0 5.0 5.0 13094.923337710054 -169.52659586776105 
bbob-biobj(bbob_f008_i11_d03__bbob_f021_i12_d03) 3 2 0 0.20065972625856787 -1.8424115160679455 -1.7451779439427217 24139.004504591423 -166.19200109841648 
bbob-biobj(bbob_f008_i13_d03__bbob_f021_i14_d03) 3 2 0 -5.0 -5.0 -5.0 130033.6995032865 -436.8071746550112 
bbob-biobj(bbob_f008_i13_d03__bbob_f021_i14_d03) 3 2 0 5.0 5.0 5.0 100257.7572799585 -430.7271922683302 
bbob-biobj(bbob_f008_i13_d03__bbob_f021_i14_d03) 3 2 0 2.5713641514361907 -1.2364591895732469 -4.056879111606015 14508.981642900791 -459.13597114928405 
bbob-biobj(bbob_f008_i15_d03__bbob_f021_i16_d03) 3 2 0 -5.0 -5.0 -5.0 135944.37842978386 97.8571187599868 
bbob-biobj(bbob_f008_i15_d03__bbob_f021_i16_d03) 3 2 0 5.0 5.0 5.0 269057.94948719174 102.23742694236356 
bbob-biobj(bbob_f008_i15_d03__bbob_f021_i16_d03) 3 2 0 1.275164139559875 3.4644514094928702 -1.974316987594098 141399.65188035363 47.155596301097845 
bbob-biobj(bbob_f008_i17_d03__bbob_f021_i18_d03) 3 2 0 -5.0 -5.0 -5.0 27962.568783237013 -777.2050855793199 
bbob-biobj(bbob_f008_i17_d03__bbob_f021_i18_d03) 3 2 0 5.0 5.0 5.0 463382.9676264369 -757.1373195865601 
bbob-biobj(bbob_f008_i17_d03__bbob_f021_i18_d03) 3 2 0 -2.490488295741944 -1.1305838009867264 -2.420599163663417 272.95676105666354 -770.9730535214121 
bbob-biobj(bbob_f008_i19_d03__bbob_f021_i21_d03) 3 2 0 -5.0 -5.0 -5.0 225773.8125751387 -159.28454305936972 
bbob-biobj(bbob_f008_i19_d03__bbob_f021_i21_d03) 3 2 0 5.0 5.0 5.0 45705.42770077071 -132.36268261859016 
bbob-biobj(bbob_f008_i19_d03__bbob_f021_i21_d03) 3 2 0 -2.6245589818016435 -3.922168865392781 2.70191979542842 39044.834311794606 -172.86193527759752 
bbob-biobj(bbob_f008_i21_d03__bbob_f021_i22_d03) 3 2 0 -5.0 -5.0 -5.0 136636.38727740129 355.9615939791263 
bbob-biobj(bbob_f008_i21_d03__bbob_f021_i22_d03) 3 2 0 5.0 5.0 5.0 251632.37584981727 328.67837286392046 
bbob-biobj(bbob_f008_i21_d03__bbob_f021_i22_d03) 3 2 0 -4.692551893568597 -3.273704758593843 -1.712143009090208 89277.64228132337 295.85920702689424 
bbob-biobj(bbob_f013_i02_d03__bbob_f013_i04_d03) 3 2 0 -5.0 -5.0 -5.0 2944.4302217660074 2292.2294208425656 
bbob-biobj(bbob_f013_i02_d03__bbob_f013_i04_d03) 3 2 0 5.0 5.0 5.0 2155.7217909957803 1538.4502210622907 
bbob-biobj(bbob_f013_i02_d03__bbob_f013_i04_d03) 3 2 0 -4.120548561175513 -3.44491293411326 2.93319217540823 2027.0558722782653 1821.4333456947986 
bbob-biobj(bbob_f013_i03_d03__bbob_f013_i05_d03) 3 2 0 -5.0 -5.0 -5.0 1141.6011912558743 2731.365569904536 
bbob-biobj(bbob_f013_i03_d03__bbob_f013_i05_d03) 3 2 0 5.0 5.0 5.0 2228.1775089589446 1317.933556409698 
bbob-biobj(bbob_f013_i03_d03__bbob_f013_i05_d03) 3 2 0 0.03226218289364091 -4.058041330496549 -0.7405364081428001 569.9745424410021 1356.419162098611 
bbob-biobj(bbob_f013_i07_d03__bbob_f013_i08_d03) 3 2 0 -5.0 -5.0 -5.0 2562.0999525444345 982.0678969384826 
bbob-biobj(bbob_f013_i07_d03__bbob_f013_i08_d03) 3 2 0 5.0 5.0 5.0 1644.8348211711443 -40.61768055820278 
bbob-biobj(bbob_f013_i07_d03__bbob_f013_i08_d03) 3 2 0 -2.3881445902507004 -3.882748044473936 0.3470638331468816 1086.49311076423 634.9781435219154 
bbob-biobj(bbob_f013_i09_d03__bbob_f013_i10_d03) 3 2 0 -5.0 -5.0 -5.0 1634.7010490880068 1876.7231570433075 
bbob-biobj(bbob_f013_i09_d03__bbob_f013_i10_d03) 3 2 0 5.0 5.0 5.0 1986.3177933813959 2337.0910272270703 
bbob-biobj(bbob_f013_i09_d03__bbob_f013_i10_d03) 3 2 0 -1.630473826785035 1.1435047848510589 0.17195859532221913 673.3834687390166 449.639756895326 
bbob-biobj(bbob_f013_i11_d03__bbob_f013_i12_d03) 3 2 0 -5.0 -5.0 -5.0 1429.412519259813 2032.3304032016395 
bbob-biobj(bbob_f013_i11_d03__bbob_f013_i12_d03) 3 2 0 5.0 5.0 5.0 1649.8735001152183 1059.0211550931217 
bbob-biobj(bbob_f013_i11_d03__bbob_f013_i12_d03) 3 2 0 4.221040933170633 1.3706117045219068 1.4214989251672367 1453.6271521593078 845.7119342645617 
bbob-biobj(bbob_f013_i13_d03__bbob_f013_i14_d03) 3 2 0 -5.0 -5.0 -5.0 2687.715515396542 522.7642169901333 
bbob-biobj(bbob_f013_i13_d03__bbob_f013_i14_d03) 3 2 0 5.0 5.0 5.0 1419.215495553596 1877.9995365926404 
bbob-biobj(bbob_f013_i13_d03__bbob_f013_i14_d03) 3 2 0 -3.2752525178797565 -3.082701705636295 4.303633440192138 1030.5726385501746 247.41651428592854 
bbob-biobj(bbob_f013_i15_d03__bbob_f013_i16_d03) 3 2 0 -5.0 -5.0 -5.0 2566.341518391385 1677.7206278421988 
bbob-biobj(bbob_f013_i15_d03__bbob_f013_i16_d03) 3 2 0 5.0 5.0 5.0 4079.5502981522304 2181.872544616574 
bbob-biobj(bbob_f013_i15_d03__bbob_f013_i16_d03) 3 2 0 2.9269759908186854 -3.806523770542505 -2.3635284698658476 1482.039213919073 1135.5368220498608 
bbob-biobj(bbob_f013_i17_d03__bbob_f013_i18_d03) 3 2 0 -5.0 -5.0 -5.0 1381.8451586892584 1581.2660650114967 
bbob-biobj(bbob_f013_i17_d03__bbob_f013_i18_d03) 3 2 0 5.0 5.0 5.0 1675.328550045606 1181.02328793148 
bbob-biobj(bbob_f013_i17_d03__bbob_f013_i18_d03) 3 2 0 -0.3443914368687899 -3.6291002069093325 -4.5162268819830365 44.30727456116301 935.6314173038708 
bbob-biobj(bbob_f013_i19_d03__bbob_f013_i21_d03) 3 2 0 -5.0 -5.0 -5.0 1976.538828068489 3023.895721927136 
bbob-biobj(bbob_f013_i19_d03__bbob_f013_i21_d03) 3 2 0 5.0 5.0 5.0 1863.648399515224 532.9141944956455 
bbob-biobj(bbob_f013_i19_d03__bbob_f013_i21_d03) 3 2 0 -2.7269527578756603 -3.905970307199247 4.018763535615996 875.9050464744199 783.9037400156233 
bbob-biobj(bbob_f013_i21_d03__bbob_f013_i22_d03) 3 2 0 -5.0 -5.0 -5.0 3023.895721927136 1618.6657755751696 
bbob-biobj(bbob_f013_i21_d03__bbob_f013_i22_d03) 3 2 0 5.0 5.0 5.0 532.9141944956455 744.4956983633709 
bbob-biobj(bbob_f013_i21_d03__bbob_f013_i22_d03) 3 2 0 -0.4533122635906732 -4.129584308995393 -4.3307310854902825 2791.5393230269106 1800.1119133301793 
bbob-biobj(bbob_f013_i02_d03__bbob_f014_i04_d03) 3 2 0 -5.0 -5.0 -5.0 2944.4302217660074 640.1036078531667 
bbob-biobj(bbob_f013_i02_d03__bbob_f014_i04_d03) 3 2 0 5.0 5.0 5.0 2155.7217909957803 337.0211318576882 
bbob-biobj(bbob_f013_i02_d03__bbob_f014_i04_d03) 3 2 0 1.7588770667411913 2.4492721319639754 -3.3818265583982776 207.86699611076935 66.75799001025962 
bbob-biobj(bbob_f013_i03_d03__bbob_f014_i05_d03) 3 2 0 -5.0 -5.0 -5.0 1141.6011912558743 92.16156800978008 
bbob-biobj(bbob_f013_i03_d03__bbob_f014_i05_d03) 3 2 0 5.0 5.0 5.0 2228.1775089589446 -46.100244628882535 
bbob-biobj(bbob_f013_i03_d03__bbob_f014_i05_d03) 3 2 0 -2.0298629068983365 2.6299817235283225 -2.1892626109225333 2404.4221612253873 36.93655343382052 
bbob-biobj(bbob_f013_i07_d03__bbob_f014_i08_d03) 3 2 0 -5.0 -5.0 -5.0 2562.0999525444345 643.171889385222 
bbob-biobj(bbob_f013_i07_d03__bbob_f014_i08_d03) 3 2 0 5.0 5.0 5.0 1644.8348211711443 590.6023218844535 
bbob-biobj(bbob_f013_i07_d03__bbob_f014_i08_d03) 3 2 0 3.6186375876940318 2.09444213052707 -4.656854625231528 1456.7674707370215 7.574178583601161 
bbob-biobj(bbob_f013_i09_d03__bbob_f014_i10_d03) 3 2 0 -5.0 -5.0 -5.0 1634.7010490880068 953.1384876282191 
bbob-biobj(bbob_f013_i09_d03__bbob_f014_i10_d03) 3 2 0 5.0 5.0 5.0 1986.3177933813959 1540.8504985986415 
bbob-biobj(bbob_f013_i09_d03__bbob_f014_i10_d03) 3 2 0 0.44410988695608555 0.9975073513248001 -1.2649557510185416 868.2494079087166 853.2773580909677 
bbob-biobj(bbob_f013_i11_d03__bbob_f014_i12_d03) 3 2 0 -5.0 -5.0 -5.0 1429.412519259813 179.37721720673736 
bbob-biobj(bbob_f013_i11_d03__bbob_f014_i12_d03) 3 2 0 5.0 5.0 5.0 1649.8735001152183 142.12360525940122 
bbob-biobj(bbob_f013_i11_d03__bbob_f014_i12_d03) 3 2 0 -0.14512696519064505 4.212077903908684 2.501088497629727 1194.6453042059045 51.39171368971945 
bbob-biobj(bbob_f013_i13_d03__bbob_f014_i14_d03) 3 2 0 -5.0 -5.0 -5.0 2687.715515396542 42.30193687311092 
bbob-biobj(bbob_f013_i13_d03__bbob_f014_i14_d03) 3 2 0 5.0 5.0 5.0 1419.215495553596 875.8489755500811 
bbob-biobj(bbob_f013_i13_d03__bbob_f014_i14_d03) 3 2 0 -0.005942923824862056 -3.6137802265629726 4.251215032905179 487.6125624291266 -157.7179594280347 
bbob-biobj(bbob_f013_i15_d03__bbob_f014_i16_d03) 3 2 0 -5.0 -5.0 -5.0 2566.341518391385 99.80189462419847 
bbob-biobj(bbob_f013_i15_d03__bbob_f014_i16_d03) 3 2 0 5.0 5.0 5.0 4079.5502981522304 1822.786401968549 
bbob-biobj(bbob_f013_i15_d03__bbob_f014_i16_d03) 3 2 0 -0.7593155164402043 -0.46235839403490964 0.1973645376843125 1382.7311591129087 7.610895909085205 
bbob-biobj(bbob_f013_i17_d03__bbob_f014_i18_d03) 3 2 0 -5.0 -5.0 -5.0 1381.8451586892584 947.3610281230162 
bbob-biobj(bbob_f013_i17_d03__bbob_f014_i18_d03) 3 2 0 5.0 5.0 5.0 1675.328550045606 868.7001525202709 
bbob-biobj(bbob_f013_i17_d03__bbob_f014_i18_d03) 3 2 0 -4.3529998593153945 -3.415453063688436 1.3171615129502374 580.2668002169337 509.93127958963333 
bbob-biobj(bbob_f013_i19_d03__bbob_f014_i21_d03) 3 2 0 -5.0 -5.0 -5.0 1976.538828068489 295.8201516343474 
bbob-biobj(bbob_f013_i19_d03__bbob_f014_i21_d03) 3 2 0 5.0 5.0 5.0 1863.648399515224 31.715273381421362 
bbob-biobj(bbob_f013_i19_d03__bbob_f014_i21_d03) 3 2 0 4.952143804522555 4.020065007366171 0.24945367569356236 1644.7213712088192 28.96954749985177 
bbob-biobj(bbob_f013_i21_d03__bbob_f014_i22_d03) 3 2 0 -5.0 -5.0 -5.0 3023.895721927136 46.90154226784589 
bbob-biobj(bbob_f013_i21_d03__bbob_f014_i22_d03) 3 2 0 5.0 5.0 5.0 532.9141944956455 80.2397844730225 
bbob-biobj(bbob_f013_i21_d03__bbob_f014_i22_d03) 3 2 0 -0.7972333945380665 1.3733687450196026 4.254679853647808 135.86636237520656 -35.869361920557296 
bbob-biobj(bbob_f013_i02_d03__bbob_f015_i04_d03) 3 2 0 -5.0 -5.0 -5.0 2944.4302217660074 227.42825030142956 
bbob-biobj(bbob_f013_i02_d03__bbob_f015_i04_d03) 3 2 0 5.0 5.0 5.0 2155.7217909957803 16766.984554863833 
bbob-biobj(bbob_f013_i02_d03__bbob_f015_i04_d03) 3 2 0 2.3235215668334197 4.660793365105821 1.7207224860946324 1266.0077874174394 7617.656505878239 
bbob-biobj(bbob_f013_i03_d03__bbob_f015_i05_d03) 3 2 0 -5.0 -5.0 -5.0 1141.6011912558743 4550.103871532235 
bbob-biobj(bbob_f013_i03_d03__bbob_f015_i05_d03) 3 2 0 5.0 5.0 5.0 2228.1775089589446 220.36075182514895 
bbob-biobj(bbob_f013_i03_d03__bbob_f015_i05_d03) 3 2 0 3.062929525433983 -0.9865592323116328 -3.7397407917183 1976.6111443881357 108.7704341771987 
bbob-biobj(bbob_f013_i07_d03__bbob_f015_i08_d03) 3 2 0 -5.0 -5.0 -5.0 2562.0999525444345 491.7597598189137 
bbob-biobj(bbob_f013_i07_d03__bbob_f015_i08_d03) 3 2 0 5.0 5.0 5.0 1644.8348211711443 276.342807280859 
bbob-biobj(bbob_f013_i07_d03__bbob_f015_i08_d03) 3 2 0 -1.0133429735183785 -1.3867915602105496 -0.8215623765770053 1021.9338907738492 -11.997266126364053 
bbob-biobj(bbob_f013_i09_d03__bbob_f015_i10_d03) 3 2 0 -5.0 -5.0 -5.0 1634.7010490880068 1242.233456468357 
bbob-biobj(bbob_f013_i09_d03__bbob_f015_i10_d03) 3 2 0 5.0 5.0 5.0 1986.3177933813959 35834.80336892807 
bbob-biobj(bbob_f013_i09_d03__bbob_f015_i10_d03) 3 2 0 -2.952511179276467 -3.8933165576279793 -0.08897908885296513 1191.7120622109883 1075.061021421733 
bbob-biobj(bbob_f013_i11_d03__bbob_f015_i12_d03) 3 2 0 -5.0 -5.0 -5.0 1429.412519259813 831.1571380546378 
bbob-biobj(bbob_f013_i11_d03__bbob_f015_i12_d03) 3 2 0 5.0 5.0 5.0 1649.8735001152183 1022.7976086609403 
bbob-biobj(bbob_f013_i11_d03__bbob_f015_i12_d03) 3 2 0 2.8227632554038955 0.0757549918392737 3.5493336705754395 1334.9678359294944 791.558026655091 
bbob-biobj(bbob_f013_i13_d03__bbob_f015_i14_d03) 3 2 0 -5.0 -5.0 -5.0 2687.715515396542 551.5346700005146 
bbob-biobj(bbob_f013_i13_d03__bbob_f015_i14_d03) 3 2 0 5.0 5.0 5.0 1419.215495553596 237.83121549105846 
bbob-biobj(bbob_f013_i13_d03__bbob_f015_i14_d03) 3 2 0 2.977303651850174 -3.28585335274054 -3.192778443252582 770.3936321388854 2230.449452197158 
bbob-biobj(bbob_f013_i15_d03__bbob_f015_i16_d03) 3 2 0 -5.0 -5.0 -5.0 2566.341518391385 1034.4735243226482 
bbob-biobj(bbob_f013_i15_d03__bbob_f015_i16_d03) 3 2 0 5.0 5.0 5.0 4079.5502981522304 587.0897258078401 
bbob-biobj(bbob_f013_i15_d03__bbob_f015_i16_d03) 3 2 0 -3.463021749343822 1.5220106799677708 -3.779856191872226 1221.4968692214575 451.16440887784086 
bbob-biobj(bbob_f013_i17_d03__bbob_f015_i18_d03) 3 2 0 -5.0 -5.0 -5.0 1381.8451586892584 -74.4205144598545 
bbob-biobj(bbob_f013_i17_d03__bbob_f015_i18_d03) 3 2 0 5.0 5.0 5.0 1675.328550045606 2221.450032335913 
bbob-biobj(bbob_f013_i17_d03__bbob_f015_i18_d03) 3 2 0 3.888335810607458 3.4208962245819556 2.2265158600542234 925.3504242390318 1027.6916650110934 
bbob-biobj(bbob_f013_i19_d03__bbob_f015_i21_d03) 3 2 0 -5.0 -5.0 -5.0 1976.538828068489 8838.751718880301 
